file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
SDB_058_turn_1_noise.wav,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่นแนะนำไหมครับ,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่นแนะนำไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_1_fast.wav,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่นแนะนำไหมครับ,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่นแนะนำไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_1_slow.wav,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่น่าแนะนำไหมครับ,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่น่าแนะนำไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_1_pitch.wav,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่งแนะนำไหมครับ,สวัสดีครับ พอดีผมจะบินไปภูเก็ตสัปดาห์หน้า อยากจะถามว่า มีบริษัททัวร์ดำน้ำที่นั่งแนะนำไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_2_phone.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_2_noise.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_2_fast.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_2_slow.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_058_turn_2_pitch.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,อ๋อ โอเคครับ งั้นไม่เป็นไรแล้ว เรื่องรถเช่าที่สนามบินล่ะครับ พอจะแนะนำได้ไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_1_phone.wav,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_1_noise.wav,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_1_fast.wav,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_1_slow.wav,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_1_pitch.wav,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,สวัสดีครับ อยากจะโทรมานัดตรวจสุขภาพประจำปี ไม่ทราบว่าต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_2_phone.wav,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่างวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่างวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_2_noise.wav,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่างวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่างวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_2_fast.wav,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_2_slow.wav,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_093_turn_2_pitch.wav,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,อ๋อ ครับ แล้วถ้าจะเลือกเป็นโปรแกรมตรวจสำหรับคนอายุสี่สิบปีขึ้นไปนี่ มีว่าวันไหนบ้างครับ ขอเป็นช่วงสุดสัปดาห์,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_1_phone.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_1_noise.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบิน TF หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบิน TF หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_1_fast.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยว VF หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยว VF หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_1_slow.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_1_pitch.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ เที่ยวบินทีเอฟ หนึ่งสองสาม ครับ ประทับใจกัปตันมากเลย ไม่ทราบว่าพอจะบอกชื่อกัปตันที่ขับเครื่องได้ไหมครับ จะส่งเรื่องชมเชยไปให้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_2_phone.wav,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_2_noise.wav,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_2_fast.wav,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_2_slow.wav,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_067_turn_2_pitch.wav,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,อ๋อ ครับ ไม่เป็นไร ไม่ต้องเอาชื่อเต็มก็ได้ครับ ขอแค่ชื่อเล่น หรือรหัสพนักงานก็ได้ จะได้ระบุถูกคนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะเช็คเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,สวัสดีครับ พอดีอยากจะเช็คเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,สวัสดีครับ พอดีอยากจะเช็กเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะเช็คเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,สวัสดีครับ พอดีอยากจะเช็คเที่ยวบินไปเชียงใหม่วันเสาร์นี้หน่อยครับ มีรอบไหนว่างบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_2_phone.wav,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_2_noise.wav,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_2_fast.wav,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_2_slow.wav,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_051_turn_2_pitch.wav,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,อ๋อครับ แล้วถ้าเป็นช่วง บ่าย บ่าย ราคาตั๋วประมาณเท่าไหร่ครับ ขอดูเป็นชั้นประหยัดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_1_phone.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_1_noise.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่งรอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่งรอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_1_fast.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_1_slow.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่งนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่งนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FD สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_1_pitch.wav,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FT สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,สวัสดีครับ พอดีผมนั่งเครื่องมาจากเชียงใหม่เมื่อเช้านี้ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี ไม่ทราบว่าพอจะขอเบอร์โทรศัพท์ของกัปตันที่ขับเครื่อง Fly FT สามสี่สามหนึ่ง รอบแปดโมงเช้าได้ไหมครับ อยากจะโทรไปชมเป็นการส่วนตัว,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_2_phone.wav,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_2_noise.wav,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_2_fast.wav,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,เอาล่ะครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_2_slow.wav,เอาเหรอครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,เอาเหรอครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความไปขอบคุณจริง จริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_069_turn_2_pitch.wav,เอาเหรอครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความ ไปขอบคุณจริงจริง,เอาเหรอครับ ให้ไม่ได้เหรอ งั้นไม่เป็นไรครับ งั้นขอเป็นช่องทางติดต่ออื่นก็ได้ครับ ไลน์ หรืออีเมลก็ได้ แค่อยากจะส่งข้อความ ไปขอบคุณจริงจริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_056_turn_1_phone.wav,สวัสดีครับพอดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดือนหน้าอยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,สวัสดีครับพอดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดือนหน้าอยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_056_turn_1_noise.wav,สวัสดีครับพอดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดือนหน้าอยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,สวัสดีครับพอดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดือนหน้าอยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
SDB_056_turn_1_fast.wav,สวัสดีครับ เพื่อดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดียร์น่า อยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,สวัสดีครับ เพื่อดีผมจะบินไปภูเก็ตกับสายการบินของคุณเดียร์น่า อยากจะให้ช่วยแนะนำโรงแรมแถวหาดป่าตองให้หน่อยได้ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
